feedback,sentiment,timestamp,department,patient_age_group,visit_type
"Very comfortable environment. Moreover, No delays in the appointment. Moreover, The specialist was extremely professional and caring.",2,2024-12-13 11:26:59.491390,Emergency,18-30,Follow-up
Completely satisfied with the care received.,2,2024-12-14 11:26:59.447136,General Medicine,31-45,Consultation
Normal wait times.,1,2024-12-14 11:26:59.448826,Cardiology,61-75,Follow-up
"The facility needs updating. Moreover, Excessive waiting time. Moreover, The treatment wasn't effective.",0,2024-12-14 11:26:59.448973,Obstetrics,18-30,Procedure
"The facility needs updating. Also, Unsatisfactory treatment outcome.",0,2024-12-14 11:26:59.451249,Neurology,46-60,Consultation
The facility was clean and modern.,2,2024-12-14 11:26:59.451593,Surgery,75+,Routine Checkup
"doctor did their job as expected. Moreover, Treatment was as expected.",1,2024-12-14 11:26:59.452140,Obstetrics,18-30,Follow-up
Completely satisfied with the care received.,2,2024-12-14 11:26:59.452987,Pediatrics,18-30,Emergency
State-of-the-art equipment.,2,2024-12-14 11:26:59.453067,Pediatrics,75+,Routine Checkup
Well-maintained hospital environment.,2,2024-12-14 11:26:59.457519,Pediatrics,61-75,Follow-up
The physician didn't address my concerns! Unacceptable delays.,0,2024-12-14 11:26:59.458200,General Medicine,46-60,Consultation
"State-of-the-art equipment. Additionally, The physician was extremely professional and caring.",2,2024-12-14 11:26:59.458580,Orthopedics,46-60,Emergency
"Completely satisfied with the care received. Also, Very efficient process.",2,2024-12-14 11:26:59.461307,Neurology,46-60,Procedure
"The doctor was not very helpful. Moreover, Uncomfortable environment.",0,2024-12-14 11:26:59.462425,Obstetrics,31-45,Emergency
Not happy with the results. Spent hours waiting. Poor maintenance of the premises.,0,2024-12-14 11:26:59.464764,Emergency,75+,Procedure
Exceptional service from the specialist! The facility was clean and modern! Very effective treatment.,2,2024-12-14 11:26:59.465461,Cardiology,61-75,Procedure
The receptionist didn't address my concerns. The waiting time was frustrating.,0,2024-12-14 11:26:59.473228,Emergency,31-45,Routine Checkup
"Minimal waiting time. Additionally, Very comfortable environment. Additionally, Very impressed with the receptionist's expertise.",2,2024-12-14 11:26:59.473352,Emergency,46-60,Follow-up
"Uncomfortable environment. Additionally, Excessive waiting time. Additionally, The surgeon seemed rushed and inattentive.",0,2024-12-14 11:26:59.475120,Surgery,18-30,Emergency
The facility needs updating.,0,2024-12-14 11:26:59.475274,Surgery,61-75,Procedure
"Excellent facilities. Also, Exceptional service from the specialist. Also, Completely satisfied with the care received.",2,2024-12-14 11:26:59.476727,Oncology,18-30,Emergency
"Regular facility conditions. Additionally, The specialist was present when needed.",1,2024-12-14 11:26:59.478498,Orthopedics,18-30,Procedure
"Average waiting time. Additionally, Standard hospital environment.",1,2024-12-14 11:26:59.479870,Cardiology,61-75,Follow-up
"Very efficient process. Also, Well-maintained hospital environment.",2,2024-12-14 11:26:59.480389,Oncology,75+,Procedure
"Treatment was as expected. Additionally, nurse did their job as expected.",1,2024-12-14 11:26:59.480413,Emergency,75+,Follow-up
"Regular interaction with the physician. Also, Treatment was as expected. Also, Average waiting time.",1,2024-12-14 11:26:59.481177,Neurology,18-30,Follow-up
Regular treatment process.,1,2024-12-14 11:26:59.483946,Cardiology,61-75,Follow-up
Exceptional service from the specialist.,2,2024-12-14 11:26:59.485045,Cardiology,18-30,Procedure
The specialist seemed rushed and inattentive! Spent hours waiting! Poor treatment experience.,0,2024-12-14 11:26:59.485159,Obstetrics,61-75,Follow-up
physician did their job as expected. Treatment was as expected.,1,2024-12-14 11:26:59.485724,Pediatrics,46-60,Procedure
healthcare provider did their job as expected.,1,2024-12-14 11:26:59.486223,Neurology,75+,Emergency
Regular treatment process.,1,2024-12-14 11:26:59.488977,Orthopedics,75+,Follow-up
No delays in the appointment.,2,2024-12-14 11:26:59.489942,Cardiology,46-60,Procedure
Standard hospital environment.,1,2024-12-15 11:26:59.450399,Surgery,75+,Follow-up
The physician took time to explain everything clearly.,2,2024-12-15 11:26:59.450890,Surgery,61-75,Procedure
Completely satisfied with the care received.,2,2024-12-15 11:26:59.451339,Emergency,18-30,Procedure
"Regular interaction with the nurse. Additionally, Waited as expected.",1,2024-12-15 11:26:59.454297,General Medicine,46-60,Follow-up
The facility was clean and modern.,2,2024-12-15 11:26:59.457804,Cardiology,31-45,Routine Checkup
State-of-the-art equipment.,2,2024-12-15 11:26:59.458102,Cardiology,31-45,Follow-up
Waited as expected! Regular interaction with the nurse.,1,2024-12-15 11:26:59.460200,Surgery,31-45,Emergency
Excellent facilities.,2,2024-12-15 11:26:59.461427,Pediatrics,46-60,Emergency
"Very efficient process. Also, Excellent facilities. Also, Great outcome from the treatment.",2,2024-12-15 11:26:59.463827,Emergency,18-30,Follow-up
"Basic but functional facility. Also, The treatment was okay. Also, Average waiting time.",1,2024-12-15 11:26:59.464679,Emergency,75+,Emergency
"The staff member was present when needed. Additionally, Treatment was as expected. Additionally, Standard hospital environment.",1,2024-12-15 11:26:59.466821,Cardiology,75+,Emergency
Not happy with the results.,0,2024-12-15 11:26:59.468041,Pediatrics,18-30,Consultation
"Excessive waiting time. Additionally, Poor communication from the nurse.",0,2024-12-15 11:26:59.471088,Pediatrics,18-30,Routine Checkup
"Regular treatment process. Also, care team did their job as expected.",1,2024-12-15 11:26:59.474714,General Medicine,31-45,Consultation
"The nurse was present when needed. Moreover, Normal wait times.",1,2024-12-15 11:26:59.475084,General Medicine,61-75,Emergency
The wait was reasonable.,1,2024-12-15 11:26:59.475863,Cardiology,18-30,Emergency
"staff member provided excellent care and attention. Moreover, Very efficient process. Moreover, Very comfortable environment.",2,2024-12-15 11:26:59.477587,Pediatrics,31-45,Routine Checkup
Normal wait times.,1,2024-12-15 11:26:59.478141,Cardiology,75+,Follow-up
Impressed with how quickly I was seen.,2,2024-12-15 11:26:59.479894,Emergency,18-30,Routine Checkup
"The surgeon was present when needed. Additionally, Regular facility conditions.",1,2024-12-15 11:26:59.480605,Cardiology,61-75,Routine Checkup
"The nurse was not very helpful. Also, Had to wait too long.",0,2024-12-15 11:26:59.481550,Neurology,31-45,Follow-up
"Normal wait times. Also, The treatment was okay.",1,2024-12-15 11:26:59.483650,Neurology,61-75,Procedure
The medical team took time to explain everything clearly! State-of-the-art equipment! Minimal waiting time.,2,2024-12-15 11:26:59.486386,General Medicine,46-60,Procedure
specialist provided excellent care and attention.,2,2024-12-15 11:26:59.487067,Orthopedics,46-60,Routine Checkup
Spent hours waiting.,0,2024-12-15 11:26:59.487103,Emergency,61-75,Procedure
Exceptional service from the receptionist. Excellent facilities.,2,2024-12-15 11:26:59.489463,Oncology,46-60,Routine Checkup
Acceptable cleanliness.,1,2024-12-15 11:26:59.490043,Neurology,31-45,Consultation
physician did their job as expected! Standard hospital environment.,1,2024-12-15 11:26:59.490894,General Medicine,75+,Consultation
"Acceptable cleanliness. Additionally, The physician was okay. Additionally, Average waiting time.",1,2024-12-16 11:26:59.445308,Cardiology,31-45,Routine Checkup
Acceptable cleanliness. Regular interaction with the medical team. Average waiting time.,1,2024-12-16 11:26:59.447657,Cardiology,18-30,Routine Checkup
Uncomfortable environment! Spent hours waiting.,0,2024-12-16 11:26:59.447717,Emergency,31-45,Consultation
"Great outcome from the treatment. Also, Got seen right away. Also, Exceptional service from the healthcare provider.",2,2024-12-16 11:26:59.452780,General Medicine,75+,Follow-up
No delays in the appointment! Excellent treatment results.,2,2024-12-16 11:26:59.454187,General Medicine,75+,Procedure
Great outcome from the treatment.,2,2024-12-16 11:26:59.454873,Emergency,75+,Emergency
Very efficient process.,2,2024-12-16 11:26:59.455122,General Medicine,46-60,Emergency
"Excellent facilities. Additionally, surgeon provided excellent care and attention. Additionally, Impressed with how quickly I was seen.",2,2024-12-16 11:26:59.455405,Pediatrics,46-60,Emergency
Not happy with the results. The nurse didn't address my concerns. The facility needs updating.,0,2024-12-16 11:26:59.457489,Pediatrics,75+,Emergency
"The treatment wasn't effective. Moreover, Outdated equipment. Moreover, The receptionist didn't address my concerns.",0,2024-12-16 11:26:59.458796,General Medicine,31-45,Follow-up
"Regular treatment process. Moreover, Average waiting time. Moreover, Standard hospital environment.",1,2024-12-16 11:26:59.459725,Pediatrics,18-30,Follow-up
"The facility was clean and modern. Moreover, The nurse was extremely professional and caring.",2,2024-12-16 11:26:59.461262,Surgery,31-45,Routine Checkup
"Minimal waiting time. Additionally, Completely satisfied with the care received. Additionally, Exceptional service from the nurse.",2,2024-12-16 11:26:59.463232,Emergency,31-45,Follow-up
medical team provided excellent care and attention.,2,2024-12-16 11:26:59.466017,Emergency,75+,Follow-up
"The facility needs updating. Moreover, Poor communication from the physician.",0,2024-12-16 11:26:59.467162,Orthopedics,31-45,Procedure
"Regular facility conditions. Additionally, Normal wait times.",1,2024-12-16 11:26:59.469743,Surgery,31-45,Follow-up
Not happy with the results.,0,2024-12-16 11:26:59.472117,Cardiology,75+,Consultation
"Waited as expected. Moreover, The healthcare provider was okay.",1,2024-12-16 11:26:59.473887,Oncology,31-45,Procedure
"Very impressed with the medical team's expertise. Moreover, State-of-the-art equipment. Moreover, Excellent treatment results.",2,2024-12-16 11:26:59.477069,General Medicine,46-60,Follow-up
"Completely satisfied with the care received. Also, Very efficient process. Also, Very comfortable environment.",2,2024-12-16 11:26:59.477834,General Medicine,46-60,Routine Checkup
Exceptional service from the specialist. No delays in the appointment. Excellent facilities.,2,2024-12-16 11:26:59.480058,General Medicine,75+,Routine Checkup
The facility was clean and modern. Got seen right away.,2,2024-12-16 11:26:59.481815,General Medicine,18-30,Consultation
"Regular treatment process. Additionally, Standard hospital environment. Additionally, Average waiting time.",1,2024-12-16 11:26:59.483496,Emergency,61-75,Consultation
"Completely satisfied with the care received. Additionally, The facility was clean and modern.",2,2024-12-16 11:26:59.484974,Neurology,61-75,Procedure
doctor provided excellent care and attention! The procedure went very well! Impressed with how quickly I was seen.,2,2024-12-16 11:26:59.486250,Emergency,46-60,Procedure
"The surgeon was present when needed. Additionally, Standard procedure. Additionally, Acceptable cleanliness.",1,2024-12-16 11:26:59.486714,Orthopedics,61-75,Routine Checkup
The medical team took time to explain everything clearly. No delays in the appointment. Well-maintained hospital environment.,2,2024-12-16 11:26:59.488209,Surgery,75+,Follow-up
"The physician was present when needed. Moreover, Normal wait times.",1,2024-12-16 11:26:59.491075,Emergency,18-30,Procedure
"Standard hospital environment. Also, The doctor was present when needed.",1,2024-12-16 11:26:59.491962,Emergency,18-30,Consultation
The staff member was not very helpful! Outdated equipment.,0,2024-12-16 11:26:59.492535,Oncology,75+,Follow-up
Not happy with the results.,0,2024-12-17 11:26:59.447167,Surgery,75+,Procedure
"Minimal waiting time. Moreover, The procedure went very well. Moreover, Very impressed with the healthcare provider's expertise.",2,2024-12-17 11:26:59.447412,Cardiology,18-30,Procedure
The staff member was extremely professional and caring! Completely satisfied with the care received! Impressed with how quickly I was seen.,2,2024-12-17 11:26:59.448249,General Medicine,18-30,Procedure
The facility was clean and modern! Very impressed with the surgeon's expertise.,2,2024-12-17 11:26:59.449240,General Medicine,61-75,Emergency
The specialist was present when needed.,1,2024-12-17 11:26:59.453410,Cardiology,46-60,Emergency
"Cleanliness issues in the facility. Also, The waiting time was frustrating. Also, The treatment wasn't effective.",0,2024-12-17 11:26:59.453821,Cardiology,18-30,Emergency
"The medical team was okay. Also, Average waiting time. Also, Regular treatment process.",1,2024-12-17 11:26:59.454196,Cardiology,31-45,Consultation
Excessive waiting time.,0,2024-12-17 11:26:59.456723,Oncology,18-30,Consultation
"Average waiting time. Additionally, The treatment was okay. Additionally, Basic but functional facility.",1,2024-12-17 11:26:59.457011,Emergency,61-75,Consultation
"Very effective treatment. Additionally, Exceptional service from the nurse. Additionally, No delays in the appointment.",2,2024-12-17 11:26:59.457097,Surgery,46-60,Consultation
"The care team was present when needed. Additionally, Acceptable cleanliness.",1,2024-12-17 11:26:59.457394,Surgery,31-45,Consultation
Regular treatment process! Waited as expected! Standard hospital environment.,1,2024-12-17 11:26:59.462657,Surgery,31-45,Consultation
"Very effective treatment. Additionally, The facility was clean and modern.",2,2024-12-17 11:26:59.462705,Orthopedics,18-30,Emergency
"Basic but functional facility. Moreover, Average waiting time. Moreover, Regular interaction with the medical team.",1,2024-12-17 11:26:59.464452,Surgery,46-60,Consultation
"Very impressed with the care team's expertise. Also, Very comfortable environment. Also, No delays in the appointment.",2,2024-12-17 11:26:59.464851,Surgery,46-60,Follow-up
Cleanliness issues in the facility.,0,2024-12-17 11:26:59.469011,Cardiology,61-75,Emergency
"Regular treatment process. Moreover, Regular interaction with the nurse. Moreover, Normal wait times.",1,2024-12-17 11:26:59.470540,Oncology,46-60,Consultation
"The doctor took time to explain everything clearly. Additionally, Impressed with how quickly I was seen.",2,2024-12-17 11:26:59.471472,Cardiology,75+,Routine Checkup
Unacceptable delays.,0,2024-12-17 11:26:59.473911,Obstetrics,31-45,Emergency
